srch_id,prop_id
138876,52756
138876,10550
138876,12391
138876,50096
138876,76403
138876,79931
138876,111475
138876,123388
138876,3067
138876,42164
138876,96446
138876,12749
138876,9488
138876,42364
138876,37272
138876,99756
138876,80771
138876,109436
138876,117260
138876,17436
138876,7766
138876,99466
138876,135081
138876,28420
138877,131917
138877,135028
138877,107652
138877,53883
138877,116505
138877,95604
138877,132210
138877,33828
138877,118670
138877,73145
138877,46027
138877,119794
138877,87652
138877,103174
138877,101520
138877,19836
138877,28132
138877,61011
138877,73077
138877,52703
138877,20022
138877,57169
138877,63417
138877,80545
138877,53916
138877,31038
138877,16325
138877,123898
138877,124043
138877,106307
138877,56697
138877,28496
138880,133072
138880,118916
138880,89365
138880,34584
138880,47793
138880,94584
138880,86177
138880,16024
138880,40341
138880,93462
138880,130594
138880,90942
138880,55925
138880,63202
138880,55905
138880,37923
138880,21108
138880,105232
138880,129376
138880,136631
138880,119316
138880,98851
138880,15945
138880,53172
138880,113169
138881,116032
138881,73081
138881,71504
138881,51849
138881,65418
138881,138559
138881,114250
138881,96371
138881,129983
138881,97625
138881,125042
138881,122804
138881,2968
138881,537
138881,65642
138881,100163
138881,82343
138881,21398
138881,61330
138881,22019
138881,120352
138881,107871
138881,70273
138881,5651
138881,76433
138881,41679
138881,68553
138881,112261
138881,76130
138881,86912
138881,96039
138881,15151
138881,77004
138881,26127
138881,3456
138882,73961
138882,73210
138882,137542
138882,44558
138882,33034
138882,39270
138882,129544
138882,127246
138882,7336
138882,14271
138882,75216
138882,32301
138882,75596
138882,18252
138882,98119
138882,101230
138882,2837
138882,62541
138882,126772
138882,74055
138882,80188
138882,56630
138882,9802
138883,114777
138883,121287
138883,18569
138883,31945
138883,67688
138883,31442
138883,104149
138883,35043
138883,99894
138883,134786
138883,40463
138883,37788
138883,115207
138885,115562
138885,68658
138885,112301
138885,63098
138885,51974
138885,12507
138885,52463
138885,21492
138885,5927
138885,449
138885,28943
138885,3988
138885,46094
138885,107982
138885,51585
138885,85323
138885,28070
138885,35881
138885,38906
138885,25223
138885,75807
138885,11838
138885,135064
138885,50151
138885,45104
138885,89802
138885,102739
138885,132838
138885,65454
138885,131324
138885,12976
138886,94040
138886,118184
138886,109012
138886,89872
138886,128371
138886,119204
138886,35033
138886,132318
138886,109608
138886,99898
138886,112933
138886,9376
138886,16306
138886,113177
138886,94218
138886,137369
138886,29274
138886,118123
138886,50295
138886,24764
138888,74514
138888,121701
138888,46302
138888,112939
138888,115258
138888,38335
138888,49895
138888,66666
138888,130431
138888,38638
138888,80823
138888,67467
138888,19201
138888,20857
138890,19278
138890,3501
138890,62363
138890,38196
138890,123157
138890,130194
138890,39286
138890,20241
138890,8498
138890,115311
138890,121081
138890,138229
138890,118355
138890,39484
138890,38840
138890,118442
138890,22602
138890,4570
138890,11850
138890,94634
138890,93342
138890,112383
138890,80826
138890,11717
138890,78414
138890,125832
138890,64873
138890,28325
138890,113804
138890,44960
138890,95193
138891,104690
138891,99485
138891,64473
138891,106873
138891,49741
138891,131052
138891,135966
138891,120074
138891,79548
138891,1698
138891,65298
138891,41138
138891,48722
138891,47385
138891,31193
138891,5991
138891,43438
138891,118692
138891,39555
138891,57058
138891,14125
138891,62933
138891,61144
138891,113619
138891,84254
138891,6889
138892,3213
138892,21155
138892,90730
138892,115026
138892,92137
138892,8161
138892,1230
138892,126657
138892,32887
138892,4875
138892,8962
138892,71181
138892,21419
138892,41278
138892,61529
138892,121267
138892,68491
138892,30950
138892,25476
138892,41712
138892,74754
138892,98736
138892,25416
138892,7051
138892,53494
138892,17633
138892,38291
138892,135499
138892,128615
138892,5002
138892,44923
138893,64017
138893,119002
138893,94241
138893,138290
138893,115994
138893,94850
138893,44213
138893,19965
138893,80067
138893,50366
138893,54795
138893,54739
138893,118722
138893,133846
138893,68038
138893,110915
138893,25027
138893,37339
138893,59204
138893,95394
138893,68372
138893,6400
138893,122468
138893,114201
138893,978
138893,83079
138893,7955
138893,3754
138893,11314
138893,97430
138893,139974
138893,23256
138893,10494
138894,74169
138894,114474
138894,99723
138894,111539
138894,76996
138894,106793
138894,136717
138894,123036
138894,118980
138894,55986
138894,102355
138894,94158
138894,136489
138894,107794
138894,131723
138894,50208
138894,107851
138894,11166
138894,2754
138894,63663
138894,54045
138894,37097
138894,25241
138894,88485
138894,40266
138894,43387
138894,123800
138894,102206
138894,97859
138894,88593
138894,75071
138894,113424
138896,138957
138896,107310
138896,119694
138896,46688
138896,4393
138896,60723
138896,115956
138896,106067
138896,6573
138896,74741
138896,60002
138896,32437
138896,20947
138896,11519
138896,140659
138896,44287
138896,76037
138896,80290
138896,91225
138896,45648
138896,137891
138896,54663
138897,137672
138897,90924
138897,28413
138897,38534
138897,56870
138897,29593
138897,89072
138897,57763
138897,18500
138897,14920
138897,55401
138897,136402
138897,65602
138897,57040
138897,102180
138897,7970
138897,124488
138897,47199
138897,71613
138897,3486
138897,29403
138897,40455
138897,126199
138897,102049
138897,86922
138897,44941
138898,103952
138898,125256
138898,8820
138898,99296
138898,126003
138898,76311
138898,67659
138898,31534
138898,31804
138898,92881
138898,27300
138898,110296
138898,26302
138898,104238
138898,109443
138898,19107
138898,43705
138898,118671
138898,8507
138898,67985
138898,34515
138898,71411
138898,96442
138898,115623
138898,31745
138898,78308
138898,86800
138900,8316
138900,115419
138900,2803
138900,101720
138900,134362
138900,87583
138900,53178
138900,70103
138900,1241
138900,111954
138900,90362
138900,54618
138900,94517
138900,83618
138900,31119
138900,71730
138900,45734
138900,2781
138900,99055
138900,126456
138900,11508
138900,4173
138900,23989
138900,127830
138900,43541
138900,2644
138900,118195
138900,135250
138900,27497
138900,25940
138900,52526
138903,115562
138903,28943
138903,82051
138903,21805
138903,75807
138903,129861
138903,102739
138903,105565
138903,68658
138903,2899
138903,125089
138903,72762
138903,119541
138903,30446
138903,46094
138903,31381
138903,66613
138903,90509
138903,18566
138903,25222
138903,117559
138903,86443
138903,63557
138903,89874
138903,11944
138903,90665
138903,134613
138903,55158
138903,90757
138903,71259
138903,53627
138903,82610
138905,2137
138905,85559
138905,91280
138905,70996
138905,129046
138905,1510
138905,87297
138905,90066
138905,86374
138905,121540
138905,64286
138905,105125
138905,73600
138905,44516
138905,135667
138905,133833
138905,81420
138905,16206
138905,90225
138905,40202
138905,139170
138905,140809
138905,62009
138905,113890
138905,111307
138905,52235
138905,30782
138905,22869
138905,55235
138905,58075
138905,35676
138905,7858
138905,114927
138906,13615
138906,133826
138906,17134
138906,43653
138906,113431
138906,22651
138906,82451
138906,76976
138906,5989
138906,91449
138906,12051
138906,109762
138906,95900
138906,133504
138906,66155
138906,65143
138906,98414
138906,53746
138906,107986
138906,92081
138906,67239
138906,104120
138906,27704
138906,95322
138906,118816
138906,60350
138906,5763
138906,21773
138906,76347
138906,3757
138906,37438
138906,48115
138908,66209
138908,68528
138908,22710
138908,81772
138908,120046
138908,112716
138908,79870
138908,83281
138908,61189
138908,65623
138908,66171
138908,122279
138908,50684
138908,125384
138908,126803
138908,88629
138908,30829
138908,120328
138908,61885
138908,91587
138908,6269
138908,13578
138909,22010
138909,24458
138909,25720
138909,128032
138909,21612
138909,76892
138909,121509
138909,74220
138909,100464
138909,20075
138909,74041
138909,66222
138909,106579
138909,73672
138909,130245
138909,43761
138909,43436
138909,9714
138909,40221
138909,30329
138909,824
138909,108437
138909,83608
138909,134535
138909,14978
138909,34337
138909,130823
138909,27376
138909,97089
138909,55687
138909,49661
138909,57364
138909,11770
138910,138900
138910,138908
138910,104526
138910,640
138910,115525
138910,92100
138910,9813
138910,10438
138910,85978
138910,15030
138910,97244
138910,40209
138910,103036
138910,78814
138910,27982
138910,134568
138910,149
138910,40027
138910,86442
138910,72122
138910,59389
138910,58094
138910,56761
138910,36183
138910,115234
138910,16128
138910,118666
138910,134406
138910,132669
138910,15705
138913,4503
138913,5322
138913,8864
138913,101335
138913,14944
138913,25159
138913,109804
138913,15390
138913,96206
138913,69184
138913,4080
138913,34151
138913,27540
138913,80709
138913,119527
138913,133689
138913,75205
138913,63327
138913,77074
138913,59721
138913,79475
138913,55127
138913,75408
138913,63188
138913,138325
138913,113983
138913,41337
138914,94971
138914,27597
138914,133398
138914,9742
138914,9995
138914,18504
138914,42919
138914,137810
138914,39997
138914,106437
138914,102086
138914,78251
138914,97824
138914,121318
138914,63668
138916,47054
138916,100585
138916,90081
138916,107543
138916,130414
138916,111719
138916,58288
138916,1941
138916,133679
138916,42853
138916,67545
138916,106387
138916,13519
138916,16404
138916,46655
138916,111768
138916,38631
138916,83831
138916,131769
138916,95379
138916,116889
138916,115718
138916,86410
138916,56120
138916,734
138916,125254
138916,93872
138916,99339
138916,77974
138916,1968
138916,78871
138916,60463
138916,77166
138918,136735
138918,67221
138918,11951
138918,8002
138918,41675
138918,79631
138918,16797
138918,36010
138918,20118
138918,48664
138918,117553
138918,109981
138919,18166
138919,32644
138919,66312
138919,62451
138919,96626
138921,96093
138921,90208
138921,51771
138921,127253
138921,103249
138921,19619
138921,59556
138921,70167
138921,54581
138921,90902
138921,22112
138921,9498
138922,122748
138922,104184
138922,79991
138922,112216
138922,130422
138922,109609
138922,93717
138922,15759
138922,17494
138922,25368
138922,34747
138922,37936
138922,51131
138922,108089
138922,103563
138922,78513
138922,25913
138922,133622
138922,115030
138922,70329
138922,129126
138922,123404
138922,108668
138922,44217
138922,63999
138922,120090
138922,75822
138922,53846
138922,50976
138922,81726
138922,75298
138922,63161
138922,70124
138923,64605
138923,79860
138923,134709
138923,32099
138923,78062
138923,23201
138923,70545
138923,117057
138923,91191
138923,113312
138923,3243
138923,103503
138923,140631
138923,39935
138923,13816
138923,108311
138923,49406
138923,112050
138923,54122
138923,101098
138923,109796
138923,64396
138923,105938
138923,55794
138923,86526
138923,2822
138923,119461
138923,72658
138923,19580
138923,94142
138923,2360
138923,72238
138923,24189
138925,106528
138925,103641
138925,48336
138925,16555
138925,131620
138925,17245
138925,61171
138925,72725
138925,111140
138925,15701
138925,89509
138925,69079
138925,58880
138925,67382
138925,110587
138926,137997
138926,124342
138926,37818
138926,35223
138926,131892
138926,104517
138926,70177
138926,90845
138926,77089
138926,14082
138926,59781
138926,77914
138926,114932
138926,134323
138926,78500
138926,21018
138926,40279
138926,26248
138926,38419
138926,49656
138926,24545
138926,134154
138926,90809
138926,68420
138926,125083
138926,57952
138926,60846
138926,94455
138926,46274
138926,29633
138926,122112
138926,77795
138926,59657
138930,130065
138930,57706
138930,27223
138930,59177
138930,135309
138930,110956
138932,77846
138932,42454
138932,113266
138932,14069
138932,20863
138932,46415
138932,102830
138932,113208
138932,10906
138932,41832
138932,120245
138932,122752
138932,44530
138932,64774
138932,65819
138932,51514
138932,115318
138932,59319
138932,27557
138932,44009
138932,107774
138933,9665
138933,59175
138933,55718
138933,135774
138933,105688
138933,32240
138933,57325
138933,137721
138933,34222
138933,36651
138933,121991
138933,126301
138933,70960
138933,36822
138933,133797
138933,109846
138933,81549
138933,55949
138933,10044
138933,47846
138933,43922
138933,15724
138933,46734
138933,93820
138933,110815
138933,118348
138933,97131
138933,98336
138933,127403
138933,35246
138933,9507
138933,43881
138934,7377
138934,63604
138934,38758
138934,41400
138934,87490
138934,87154
138934,33067
138934,88616
138934,86989
138934,24984
138934,23358
138934,67954
138934,11462
138934,128155
138934,91607
138934,3500
138934,33509
138934,140087
138934,127988
138934,67281
138934,121841
138934,19150
138934,107100
138937,93635
138937,94526
138937,124278
138937,119045
138937,98114
138937,73619
138937,18225
138937,59797
138937,108913
138937,1162
138937,127892
138937,104372
138937,127717
138937,55138
138937,10450
138937,10224
138937,543
138937,33231
138938,5005
138938,28327
138938,116468
138938,129540
138938,5578
138938,131233
138938,139717
138938,101612
138938,87168
138938,90659
138938,90146
138938,10027
138938,12050
138938,107830
138938,128808
138938,124421
138938,75327
138938,79280
138938,106061
138938,32514
138938,38903
138938,58776
138938,118220
138938,49655
138939,7923
138939,47690
138939,37554
138939,88929
138939,78351
138939,80602
138939,14985
138939,61051
138939,47633
138939,115667
138939,32370
138939,47920
138939,62388
138939,76320
138939,5584
138939,3730
138939,83302
138941,54064
138941,24806
138941,81498
138941,24645
138941,130587
138941,44719
138941,43838
138941,11981
138941,90319
138941,86400
138941,109470
138941,63800
138941,73594
138941,39467
138941,110577
138941,128306
138941,68910
138941,45174
138941,12449
138941,98541
138942,111510
138942,83498
138942,119151
138942,84030
138942,63249
138942,16432
138942,108589
138942,54431
138942,39002
138943,130661
138943,9249
138943,79645
138943,115584
138943,105593
138943,74351
138943,9156
138943,85311
138943,12034
138943,55282
138943,39279
138943,135087
138943,127833
138943,140439
138943,103330
138943,75801
138943,53363
138943,41642
138943,24792
138943,93824
138943,119510
138943,1708
138943,20157
138943,140384
138943,89189
138943,39497
138943,72956
138943,34510
