,srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
107,372,2013-05-12 18:05:23,5,219,,,31,96413,5,4.0,0,6.55,0.0408,6.21,3,305.0,1,15620,3,67,3,1,2,1,,4696.73,0,1.0,0.0,10.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
108,372,2013-05-12 18:05:23,5,219,,,31,103342,5,4.5,1,6.81,0.0954,6.21,4,368.0,0,15620,3,67,3,1,2,1,,4696.82,0,1.0,0.0,37.0,,,,,,,,,,1.0,0.0,25.0,0.0,0.0,,,,,,,,0,,0
109,372,2013-05-12 18:05:23,5,219,,,31,105908,5,4.5,0,6.75,0.0868,6.13,10,348.0,0,15620,3,67,3,1,2,1,,4696.72,0,1.0,0.0,10.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
110,372,2013-05-12 18:05:23,5,219,,,31,117407,5,4.5,1,6.88,0.1682,6.21,8,443.0,1,15620,3,67,3,1,2,1,,4697.24,0,1.0,0.0,10.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0,,0
111,372,2013-05-12 18:05:23,5,219,,,31,124589,5,5.0,1,6.22,0.0202,6.21,16,465.0,1,15620,3,67,3,1,2,1,,4696.04,0,1.0,0.0,10.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,2.0,,,,0,,0
112,372,2013-05-12 18:05:23,5,219,,,31,137653,5,4.0,1,6.86,0.1057,6.21,12,360.0,1,15620,3,67,3,1,2,1,,4696.87,0,1.0,0.0,10.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0,,0
113,374,2012-12-29 22:38:28,5,219,,,219,1230,3,3.5,0,5.83,0.6808,5.74,16,699.0,0,24700,1,2,2,0,1,0,,2551.33,0,,,,0.0,0.0,28.0,,,,,1.0,,,,,,,,,,,,,,0,,0
114,374,2012-12-29 22:38:28,5,219,,,219,2531,4,4.0,0,5.67,,5.83,32,569.0,0,24700,1,2,2,0,1,0,,2551.58,0,,,,,,,,,,-1.0,0.0,14.0,0.0,0.0,,,,,,,,-1.0,0.0,14.0,0,,0
115,374,2012-12-29 22:38:28,5,219,,,219,3858,4,4.5,0,5.7,,5.96,26,608.0,0,24700,1,2,2,0,1,0,,2552.12,0,,,,0.0,0.0,,0.0,0.0,,,1.0,,,1.0,,,,,,,,0.0,0.0,,0,,0
116,374,2012-12-29 22:38:28,5,219,,,219,5607,3,4.5,1,5.57,,5.67,30,399.0,0,24700,1,2,2,0,1,0,,2551.23,0,,,,-1.0,0.0,11.0,-1.0,0.0,11.0,-1.0,0.0,11.0,0.0,0.0,11.0,,,,,,,0.0,0.0,19.0,0,,0
117,374,2012-12-29 22:38:28,5,219,,,219,8962,4,4.0,0,5.59,,5.96,8,526.0,0,24700,1,2,2,0,1,0,,2551.82,0,,,,,1.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
118,374,2012-12-29 22:38:28,5,219,,,219,10566,4,4.5,1,5.91,,5.89,20,499.0,0,24700,1,2,2,0,1,0,,2551.67,0,,,,0.0,0.0,,0.0,0.0,16.0,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
119,374,2012-12-29 22:38:28,5,219,,,219,21155,3,3.0,0,5.69,,5.64,13,429.0,0,24700,1,2,2,0,1,0,,2551.18,0,,,,,1.0,,0.0,0.0,,,1.0,,1.0,0.0,2.0,,,,,,,1.0,0.0,2.0,0,,0
120,374,2012-12-29 22:38:28,5,219,,,219,24685,5,4.5,1,5.77,,6.03,3,469.0,0,24700,1,2,2,0,1,0,,2551.9,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
121,374,2012-12-29 22:38:28,5,219,,,219,31169,5,4.5,1,5.73,0.1984,6.21,34,1095.0,0,24700,1,2,2,0,1,0,,2551.88,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
122,374,2012-12-29 22:38:28,5,219,,,219,31643,4,4.5,1,5.8,,5.93,7,459.0,0,24700,1,2,2,0,1,0,,2551.8,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
123,374,2012-12-29 22:38:28,5,219,,,219,32112,5,4.5,1,5.82,,6.08,25,799.0,0,24700,1,2,2,0,1,0,,2551.97,0,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
124,374,2012-12-29 22:38:28,5,219,,,219,35817,4,4.5,1,5.63,,6.06,9,529.0,0,24700,1,2,2,0,1,0,,2551.31,0,,,,0.0,0.0,,0.0,0.0,22.0,0.0,0.0,,1.0,0.0,9.0,,,,,,,0.0,0.0,,0,,0
125,374,2012-12-29 22:38:28,5,219,,,219,36427,4,3.5,0,5.8,,5.61,15,519.0,1,24700,1,2,2,0,1,0,,2552.04,0,,,,-1.0,0.0,3.0,,,,,1.0,,-1.0,0.0,21.0,,,,,,,-1.0,0.0,21.0,0,,0
126,374,2012-12-29 22:38:28,5,219,,,219,43010,4,4.5,1,5.97,0.4807,6.04,21,819.0,1,24700,1,2,2,0,1,0,,2551.57,0,,,,0.0,0.0,,0.0,0.0,,,1.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
127,374,2012-12-29 22:38:28,5,219,,,219,44923,5,4.5,0,5.78,,6.16,1,449.0,0,24700,1,2,2,0,1,0,,2551.94,0,,,,,,,,,,,1.0,,0.0,1.0,,,,,,,,0.0,1.0,,1,518.73,1
128,374,2012-12-29 22:38:28,5,219,,,219,47179,5,4.5,1,5.58,,6.21,31,649.0,0,24700,1,2,2,0,1,0,,2551.64,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
129,374,2012-12-29 22:38:28,5,219,,,219,57945,5,4.5,1,5.72,,5.94,10,459.0,0,24700,1,2,2,0,1,0,,2552.09,0,,,,0.0,0.0,30.0,0.0,0.0,,0.0,0.0,30.0,0.0,0.0,30.0,,,,,,,0.0,0.0,14.0,0,,0
130,374,2012-12-29 22:38:28,5,219,,,219,60084,4,4.5,1,5.76,0.639,5.78,6,799.0,0,24700,1,2,2,0,1,0,,2551.26,0,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
131,374,2012-12-29 22:38:28,5,219,,,219,60277,4,4.5,1,5.14,,5.98,14,469.0,0,24700,1,2,2,0,1,0,,2550.77,0,,,,0.0,0.0,,0.0,0.0,,,1.0,,1.0,0.0,2.0,,,,,,,0.0,0.0,,0,,0
132,374,2012-12-29 22:38:28,5,219,,,219,68487,4,4.0,1,5.61,,5.74,24,509.0,0,24700,1,2,2,0,1,0,,2551.23,0,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
133,374,2012-12-29 22:38:28,5,219,,,219,68923,3,4.0,1,5.78,0.3736,5.64,12,529.0,0,24700,1,2,2,0,1,0,,2551.09,0,,,,0.0,0.0,,0.0,0.0,,,1.0,,,1.0,,,,,,,,0.0,0.0,,0,,0
134,374,2012-12-29 22:38:28,5,219,,,219,69154,3,4.0,0,5.81,,5.73,36,599.0,0,24700,1,2,2,0,1,0,,2552.03,0,,,,-1.0,0.0,16.0,-1.0,0.0,16.0,,,,-1.0,0.0,16.0,,,,,,,-1.0,0.0,16.0,0,,0
135,374,2012-12-29 22:38:28,5,219,,,219,69261,5,5.0,1,5.97,0.4454,6.18,18,895.0,0,24700,1,2,2,0,1,0,,2551.6,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
136,374,2012-12-29 22:38:28,5,219,,,219,79026,4,4.5,0,5.63,,5.99,28,509.0,0,24700,1,2,2,0,1,0,,2552.11,0,,,,0.0,0.0,,,,,,1.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
137,374,2012-12-29 22:38:28,5,219,,,219,90730,4,4.0,0,5.66,,5.87,2,499.0,0,24700,1,2,2,0,1,0,,2551.06,0,,,,1.0,0.0,4.0,1.0,0.0,12.0,,1.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
138,374,2012-12-29 22:38:28,5,219,,,219,96761,5,0.0,1,5.41,,6.21,33,509.0,0,24700,1,2,2,0,1,0,,2552.32,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,-1.0,,0,,0
139,374,2012-12-29 22:38:28,5,219,,,219,98862,4,4.0,1,5.81,,6.08,29,499.0,0,24700,1,2,2,0,1,0,,2552.02,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,10.0,,,,,,,0.0,0.0,,0,,0
140,374,2012-12-29 22:38:28,5,219,,,219,114304,5,4.5,1,5.77,0.4723,6.21,27,849.0,0,24700,1,2,2,0,1,0,,2551.56,0,,,,0.0,0.0,,0.0,0.0,,,1.0,,,,,,,,,,,,,,0,,0
141,374,2012-12-29 22:38:28,5,219,,,219,118655,3,4.0,0,5.75,,5.59,35,408.0,0,24700,1,2,2,0,1,0,,2551.97,0,,,,-1.0,0.0,6.0,,1.0,,,1.0,,,1.0,,,,,,,,1.0,0.0,2.0,0,,0
142,374,2012-12-29 22:38:28,5,219,,,219,128615,4,4.5,1,5.34,,5.76,22,669.0,0,24700,1,2,2,0,1,0,,2551.12,0,,,,,,,0.0,0.0,,0.0,0.0,,0.0,1.0,,,,,,,,0.0,0.0,4.0,0,,0
143,374,2012-12-29 22:38:28,5,219,,,219,135499,3,4.5,1,5.7,0.567,5.92,19,809.0,0,24700,1,2,2,0,1,0,,2551.31,0,,,,,,,0.0,0.0,2.0,0.0,0.0,,0.0,0.0,2.0,,,,,,,0.0,0.0,2.0,0,,0
144,374,2012-12-29 22:38:28,5,219,,,219,135779,5,5.0,0,5.83,,6.21,4,885.0,0,24700,1,2,2,0,1,0,,2551.59,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
145,375,2013-01-19 16:51:27,5,219,,,219,14082,4,4.0,1,4.29,0.239,5.34,25,140.0,0,8192,1,1,3,0,1,0,,237.45,0,,,,0.0,0.0,113.0,0.0,0.0,12.0,,,,0.0,0.0,12.0,,,,,,,0.0,0.0,24.0,0,,0
146,375,2013-01-19 16:51:27,5,219,,,219,21018,4,4.0,1,3.43,0.1043,5.46,12,96.0,1,8192,1,1,3,0,1,0,,236.63,0,,,,0.0,0.0,11.0,0.0,0.0,11.0,,,,0.0,0.0,11.0,,,,,,,0.0,0.0,11.0,0,,0
147,375,2013-01-19 16:51:27,5,219,,,219,24545,4,4.0,0,4.04,0.278,5.22,28,60.0,0,8192,1,1,3,0,1,0,,237.07,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,14.0,,,,,,,0.0,0.0,25.0,0,,0
148,375,2013-01-19 16:51:27,5,219,,,219,35223,4,4.0,1,4.3,0.2373,5.33,29,96.0,0,8192,1,1,3,0,1,0,,237.4,0,,,,0.0,0.0,18.0,0.0,0.0,6.0,,,,0.0,0.0,104.0,,,,,,,0.0,0.0,20.0,0,,0
149,375,2013-01-19 16:51:27,5,219,,,219,37818,4,3.5,1,3.95,0.2317,5.16,14,50.0,1,8192,1,1,3,0,1,0,,236.82,0,,,,0.0,0.0,2.0,0.0,0.0,2.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
150,375,2013-01-19 16:51:27,5,219,,,219,38419,5,4.0,1,4.19,0.2573,5.61,2,110.0,1,8192,1,1,3,0,1,0,,237.68,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
151,375,2013-01-19 16:51:27,5,219,,,219,40279,5,4.5,1,4.29,0.2385,5.96,20,189.0,1,8192,1,1,3,0,1,0,,237.42,0,,,,0.0,0.0,,0.0,0.0,10.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
152,375,2013-01-19 16:51:27,5,219,,,219,46274,5,4.5,1,4.08,0.1012,5.86,30,219.0,0,8192,1,1,3,0,1,0,,238.34,0,,,,0.0,0.0,22.0,0.0,0.0,22.0,,,,0.0,0.0,22.0,,,,,,,0.0,0.0,11.0,0,,0
153,375,2013-01-19 16:51:27,5,219,,,219,57952,2,3.0,1,3.76,0.0931,4.5,35,49.0,0,8192,1,1,3,0,1,0,,238.99,0,,,,0.0,0.0,,,,,,,,0.0,0.0,51.0,,,,,,,0.0,0.0,,0,,0
154,375,2013-01-19 16:51:27,5,219,,,219,59657,5,4.5,0,4.33,0.2398,5.84,23,200.0,0,8192,1,1,3,0,1,0,,237.33,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
155,375,2013-01-19 16:51:27,5,219,,,219,59781,5,4.5,1,4.32,0.2581,5.81,15,199.0,1,8192,1,1,3,0,1,0,,237.23,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
156,375,2013-01-19 16:51:27,5,219,,,219,60468,5,4.5,1,4.16,0.2332,5.89,21,149.0,0,8192,1,1,3,0,1,0,,237.95,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
157,375,2013-01-19 16:51:27,5,219,,,219,60846,4,4.5,1,4.13,0.2318,5.54,18,131.0,1,8192,1,1,3,0,1,0,,237.94,0,,,,0.0,0.0,,0.0,0.0,6.0,,,,0.0,0.0,,,,,,,,0.0,0.0,6.0,0,,0
158,375,2013-01-19 16:51:27,5,219,,,219,68420,3,3.5,0,3.04,0.0512,4.94,9,39.0,1,8192,1,1,3,0,1,0,,239.7,0,,,,0.0,0.0,,0.0,0.0,,,,,-1.0,0.0,18.0,,,,,,,-1.0,0.0,18.0,0,,0
159,375,2013-01-19 16:51:27,5,219,,,219,70177,4,3.5,1,4.22,0.2547,5.13,11,225.0,0,8192,1,1,3,0,1,0,,237.61,0,,,,0.0,0.0,35.0,0.0,0.0,8.0,,,,0.0,0.0,13.0,,,,,,,0.0,0.0,11.0,0,,0
160,375,2013-01-19 16:51:27,5,219,,,219,77089,3,3.5,1,3.99,0.2896,4.92,6,38.0,1,8192,1,1,3,0,1,0,,236.93,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,2.0,,,,,,,0.0,0.0,3.0,0,,0
161,375,2013-01-19 16:51:27,5,219,,,219,77795,5,4.5,1,4.11,0.1743,5.81,3,159.0,0,8192,1,1,3,0,1,0,,238.14,0,,,,0.0,0.0,,0.0,0.0,6.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
162,375,2013-01-19 16:51:27,5,219,,,219,77914,3,4.0,0,4.33,0.2397,5.07,33,80.0,0,8192,1,1,3,0,1,0,,237.33,0,,,,1.0,0.0,93.0,,,,,,,-1.0,0.0,24.0,,,,,,,-1.0,0.0,28.0,0,,0
163,375,2013-01-19 16:51:27,5,219,,,219,78500,3,3.0,1,4.16,0.2585,4.63,19,32.0,0,8192,1,1,3,0,1,0,,237.72,0,,,,0.0,0.0,9.0,0.0,0.0,18.0,,,,0.0,0.0,18.0,,,,,,,0.0,0.0,6.0,0,,0
164,375,2013-01-19 16:51:27,5,219,,,219,94455,5,4.5,1,4.08,0.1,5.88,17,219.0,0,8192,1,1,3,0,1,0,,238.34,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
165,375,2013-01-19 16:51:27,5,219,,,219,102130,3,4.0,1,4.33,0.2432,4.7,34,110.0,0,8192,1,1,3,0,1,0,,237.64,0,,,,,,,0.0,0.0,59.0,,,,0.0,0.0,,,,,,,,-1.0,0.0,49.0,0,,0
166,375,2013-01-19 16:51:27,5,219,,,219,104517,4,4.0,1,4.16,0.2534,5.29,4,61.0,1,8192,1,1,3,0,1,0,,236.99,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
167,375,2013-01-19 16:51:27,5,219,,,219,114932,3,4.0,1,4.32,0.256,5.22,24,86.0,1,8192,1,1,3,0,1,0,,237.25,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
168,375,2013-01-19 16:51:27,5,219,,,219,116942,4,4.0,0,4.06,0.2108,5.28,7,80.0,1,8192,1,1,3,0,1,0,,238.03,0,,,,0.0,0.0,50.0,0.0,0.0,49.0,,,,1.0,0.0,29.0,,,,,,,1.0,0.0,7.0,0,,0
169,375,2013-01-19 16:51:27,5,219,,,219,117294,5,5.0,1,3.37,0.0615,5.97,36,219.0,0,8192,1,1,3,0,1,0,,236.55,0,,,,,,,-1.0,0.0,18.0,,,,0.0,0.0,,,,,,,,-1.0,0.0,18.0,0,,0
170,375,2013-01-19 16:51:27,5,219,,,219,122112,5,5.0,1,4.29,0.2668,5.95,27,195.0,0,8192,1,1,3,0,1,0,,237.2,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
171,375,2013-01-19 16:51:27,5,219,,,219,124342,4,4.0,1,4.19,0.2997,5.3,13,79.0,1,8192,1,1,3,0,1,0,,237.08,0,,,,0.0,0.0,,0.0,0.0,16.0,,,,0.0,0.0,15.0,,,,,,,0.0,0.0,15.0,0,,0
172,375,2013-01-19 16:51:27,5,219,,,219,125083,4,4.5,1,3.61,0.0696,5.07,31,89.0,1,8192,1,1,3,0,1,0,,239.2,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
173,375,2013-01-19 16:51:27,5,219,,,219,131892,4,4.0,1,4.25,0.2474,4.98,26,115.0,0,8192,1,1,3,0,1,0,,237.53,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,9.0,,,,,,,0.0,0.0,7.0,0,,0
174,375,2013-01-19 16:51:27,5,219,,,219,134154,3,3.5,1,3.76,0.0937,4.64,1,26.0,1,8192,1,1,3,0,1,0,,238.95,0,,,,0.0,0.0,,1.0,0.0,19.0,,,,1.0,0.0,19.0,,,,,,,0.0,0.0,16.0,0,,0
175,375,2013-01-19 16:51:27,5,219,,,219,134323,2,3.0,1,4.32,0.2501,4.74,32,48.0,1,8192,1,1,3,0,1,0,,237.27,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
176,375,2013-01-19 16:51:27,5,219,,,219,137997,4,4.0,1,4.09,0.3046,5.52,8,74.0,1,8192,1,1,3,0,1,0,,237.02,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,1,83.55,1
177,376,2013-02-01 11:23:05,5,79,,,132,4867,4,3.5,0,5.82,0.4778,5.24,20,163.0,0,27231,10,41,2,0,1,0,,,0,1.0,0.0,6.0,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0,,0
178,376,2013-02-01 11:23:05,5,79,,,132,6052,4,4.0,0,5.79,0.6367,5.5,16,165.0,1,27231,10,41,2,0,1,0,,,0,1.0,0.0,6.0,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0,,0
179,376,2013-02-01 11:23:05,5,79,,,132,11608,3,4.0,0,5.53,0.5982,5.09,34,160.0,0,27231,10,41,2,0,1,0,,,0,-1.0,0.0,5.0,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0,,0
180,376,2013-02-01 11:23:05,5,79,,,132,18551,4,4.5,1,5.9,0.4014,5.73,18,337.0,1,27231,10,41,2,0,1,0,,,0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,1.0,0.0,24.0,,,,0,,0
181,376,2013-02-01 11:23:05,5,79,,,132,26372,3,4.0,0,5.46,0.6066,5.13,29,152.0,0,27231,10,41,2,0,1,0,,,0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0,,0
182,376,2013-02-01 11:23:05,5,79,,,132,27313,4,4.5,1,5.79,0.6376,5.7,7,179.0,1,27231,10,41,2,0,1,0,,,0,1.0,0.0,6.0,,,,,,,,,,0.0,0.0,,,,,1.0,0.0,151.0,,,,0,,0
183,376,2013-02-01 11:23:05,5,79,,,132,32831,4,4.0,1,5.54,0.6131,5.49,14,195.0,1,27231,10,41,2,0,1,0,,,0,-1.0,0.0,19.0,,,,,,,,,,-1.0,0.0,10.0,,,,1.0,0.0,16.0,,,,0,,0
184,376,2013-02-01 11:23:05,5,79,,,132,33385,4,4.0,0,5.41,0.0922,5.5,35,248.0,0,27231,10,41,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
185,376,2013-02-01 11:23:05,5,79,,,132,34450,3,4.0,1,5.51,0.6311,5.12,24,150.0,0,27231,10,41,2,0,1,0,,,0,1.0,0.0,6.0,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0,,0
186,376,2013-02-01 11:23:05,5,79,,,132,36558,5,4.0,1,5.57,0.5064,5.6,2,172.0,1,27231,10,41,2,0,1,0,,,0,1.0,0.0,6.0,,,,,,,,,,0.0,0.0,,,,,1.0,0.0,10.0,,,,0,,0
187,376,2013-02-01 11:23:05,5,79,,,132,37337,3,4.0,1,5.94,0.1979,5.4,8,133.0,1,27231,10,41,2,0,1,0,,,0,0.0,0.0,20.0,,,,,,,,,,0.0,0.0,37.0,,,,1.0,0.0,58.0,,,,0,,0
188,376,2013-02-01 11:23:05,5,79,,,132,41247,3,4.0,0,5.63,0.6221,5.33,22,161.0,0,27231,10,41,2,0,1,0,,,0,1.0,0.0,6.0,,,,,,,,,,0.0,0.0,,,,,1.0,0.0,11.0,,,,0,,0
189,376,2013-02-01 11:23:05,5,79,,,132,41682,3,4.0,0,5.86,0.5764,5.18,27,162.0,0,27231,10,41,2,0,1,0,,,0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
190,376,2013-02-01 11:23:05,5,79,,,132,42605,3,4.0,1,5.78,0.6072,5.18,32,193.0,0,27231,10,41,2,0,1,0,,,0,-1.0,0.0,3.0,,,,,,,,,,-1.0,0.0,3.0,,,,,,,,,,0,,0
191,376,2013-02-01 11:23:05,5,79,,,132,49742,4,4.5,1,5.55,0.6774,5.56,19,193.0,0,27231,10,41,2,0,1,0,,,0,-1.0,0.0,6.0,,,,,,,,,,0.0,0.0,,,,,1.0,0.0,4.0,,,,0,,0
192,376,2013-02-01 11:23:05,5,79,,,132,59978,3,4.0,0,5.63,0.6682,5.24,21,152.0,0,27231,10,41,2,0,1,0,,,0,1.0,0.0,6.0,,,,,,,,,,0.0,0.0,,,,,1.0,0.0,25.0,,,,0,,0
193,376,2013-02-01 11:23:05,5,79,,,132,64685,3,2.5,0,5.66,0.7068,5.3,26,150.0,0,27231,10,41,2,0,1,0,,,0,1.0,0.0,6.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
194,376,2013-02-01 11:23:05,5,79,,,132,65573,3,4.0,0,5.71,0.6708,5.07,31,174.0,0,27231,10,41,2,0,1,0,,,0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,1.0,0.0,15.0,,,,0,,0
195,376,2013-02-01 11:23:05,5,79,,,132,74702,5,4.5,1,5.54,0.656,5.77,4,207.0,0,27231,10,41,2,0,1,0,,,0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,4.0,,,,0,,0
196,376,2013-02-01 11:23:05,5,79,,,132,84503,3,3.0,0,5.57,0.4501,5.27,33,137.0,0,27231,10,41,2,0,1,0,,,0,-1.0,0.0,5.0,,,,,,,,,,-1.0,0.0,6.0,,,,,,,,,,0,,0
197,376,2013-02-01 11:23:05,5,79,,,132,90120,5,4.0,1,5.82,0.6121,5.77,3,211.0,1,27231,10,41,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,-1.0,,,,,1,2661.13,1
198,376,2013-02-01 11:23:05,5,79,,,132,92039,3,4.0,0,5.7,0.7109,5.28,15,119.0,1,27231,10,41,2,0,1,0,,,0,1.0,0.0,6.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
199,376,2013-02-01 11:23:05,5,79,,,132,93829,4,4.5,1,5.21,0.0923,5.47,10,216.0,0,27231,10,41,2,0,1,0,,,0,1.0,0.0,5.0,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,15.0,,,,0,,0
200,376,2013-02-01 11:23:05,5,79,,,132,96480,5,4.5,1,5.89,0.5103,6.21,6,380.0,0,27231,10,41,2,0,1,0,,,0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,1.0,0.0,4.0,,,,0,,0
201,376,2013-02-01 11:23:05,5,79,,,132,104470,4,4.5,0,5.66,0.6955,5.4,9,162.0,0,27231,10,41,2,0,1,0,,,0,1.0,0.0,6.0,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0,,0
202,376,2013-02-01 11:23:05,5,79,,,132,104843,2,4.0,0,5.49,0.4718,5.23,25,144.0,0,27231,10,41,2,0,1,0,,,0,-1.0,0.0,3.0,,,,,,,,,,-1.0,0.0,9.0,,,,,,,,,,0,,0
203,376,2013-02-01 11:23:05,5,79,,,132,115378,5,4.5,1,5.52,0.2777,5.86,1,225.0,1,27231,10,41,2,0,1,0,,,0,1.0,0.0,66.0,,,,,,,,,,1.0,0.0,56.0,,,,1.0,0.0,72.0,,,,0,,0
204,376,2013-02-01 11:23:05,5,79,,,132,117062,4,4.5,1,5.72,0.6216,5.53,12,189.0,0,27231,10,41,2,0,1,0,,,0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,1.0,0.0,4.0,,,,0,,0
205,376,2013-02-01 11:23:05,5,79,,,132,120932,3,4.5,1,5.46,0.3204,5.31,30,198.0,0,27231,10,41,2,0,1,0,,,0,1.0,0.0,45.0,,,,,,,,,,1.0,0.0,45.0,,,,,,,,,,0,,0
206,376,2013-02-01 11:23:05,5,79,,,132,128637,4,4.5,0,5.66,0.1175,6.17,13,299.0,0,27231,10,41,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
207,376,2013-02-01 11:23:05,5,79,,,132,136844,2,3.5,0,5.85,0.5783,5.26,28,160.0,0,27231,10,41,2,0,1,0,,,0,1.0,0.0,6.0,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0,,0
208,377,2012-11-26 09:37:11,14,100,,,100,372,4,5.0,0,1.61,0.0198,5.38,2,109.71,0,6792,2,46,2,0,1,1,,416.79,1,,,,,1.0,,,,,,,,1.0,0.0,18.0,,,,,,,1.0,0.0,18.0,0,,0
